CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Card Type,Point Earned,HasCrCard,IsActiveMember,Exited,Complain,Satisfaction Score
686,Germany,Female,27,2,151904.69,1,90491.18,PLATINUM,902,1,0,0,0,5
750,Germany,Male,39,6,141111.98,2,39498.6,DIAMOND,610,1,0,0,0,1
420,France,Female,29,3,0.0,1,158571.91,SILVER,933,0,0,0,0,2
706,Spain,Female,31,3,143017.93,2,54328.65,DIAMOND,890,0,0,0,0,1
637,France,Male,44,9,86194.0,1,126507.74,PLATINUM,888,1,0,0,0,3
610,France,Male,49,6,0.0,2,93265.15,SILVER,438,1,0,0,0,5
770,Germany,Male,37,4,131072.16,2,198238.13,SILVER,333,1,0,0,0,1
539,Germany,Female,32,0,12543.95,2,132117.85,PLATINUM,651,1,1,0,0,5
640,France,Male,55,2,155398.65,1,61989.93,SILVER,245,0,1,0,0,3
573,France,Female,47,3,0.0,1,32585.47,DIAMOND,514,1,1,0,0,4
668,France,Female,60,3,139247.13,3,100963.24,GOLD,839,1,1,0,0,5
771,Germany,Female,28,1,125099.02,1,188090.32,DIAMOND,940,1,0,0,0,1
565,Spain,Female,30,7,132068.93,1,36995.52,DIAMOND,810,1,1,0,0,3
850,France,Female,40,3,0.0,3,90205.68,SILVER,686,0,0,1,1,2
602,France,Female,40,7,0.0,2,47997.95,GOLD,907,1,0,0,0,4
527,France,Male,22,1,114845.21,1,146540.92,SILVER,942,1,1,0,0,2
621,Spain,Male,53,9,0.0,2,35784.81,GOLD,535,0,0,0,0,5
740,France,Female,32,9,0.0,2,82245.97,SILVER,487,1,0,0,0,1
714,France,Male,37,3,150708.91,2,78291.64,PLATINUM,735,1,1,0,0,5
772,France,Female,36,1,97638.99,1,8866.82,GOLD,702,0,1,0,0,5
637,France,Female,29,2,90814.46,2,58265.49,PLATINUM,897,0,0,0,0,3
649,France,Male,39,3,0.0,2,162302.19,SILVER,513,1,1,0,0,2
586,Spain,Male,21,1,0.0,2,100411.9,GOLD,316,1,0,0,0,5
544,France,Male,45,8,0.0,1,55196.92,PLATINUM,951,1,0,1,1,5
684,Spain,Female,36,2,0.0,2,106442.03,GOLD,465,1,1,0,0,5
751,Germany,Male,37,4,152657.85,2,130374.99,DIAMOND,727,1,1,0,0,2
543,France,Female,39,6,0.0,3,109692.96,SILVER,838,0,1,0,0,1
717,France,Male,40,1,110092.25,1,101877.18,DIAMOND,454,1,1,0,0,5
657,France,Female,28,1,136686.72,1,1132.19,SILVER,818,0,0,0,0,3
798,Spain,Female,53,2,146349.17,2,16279.15,DIAMOND,786,0,1,0,0,3
622,Germany,Male,36,10,68503.79,2,137781.47,DIAMOND,715,1,0,0,0,5
555,Germany,Male,36,2,143857.26,1,133576.05,PLATINUM,951,1,0,0,0,3
706,France,Female,74,10,0.0,2,84379.79,DIAMOND,490,1,0,0,0,2
535,Spain,Female,36,10,0.0,2,23305.38,SILVER,863,0,1,0,0,3
659,Germany,Male,42,1,108274.3,1,111843.1,SILVER,557,1,1,1,1,5
585,Spain,Male,33,1,106942.45,1,59038.79,SILVER,994,1,1,0,0,4
736,France,Female,35,2,140800.08,2,185977.68,GOLD,758,1,1,0,0,3
627,France,Male,35,5,108679.87,2,148463.51,SILVER,387,0,1,0,0,1
653,France,Female,24,0,146076.05,2,43344.79,PLATINUM,319,0,1,0,0,5
527,France,Male,42,10,0.0,2,48712.06,SILVER,377,0,0,1,1,4
630,Spain,Female,46,3,80563.74,1,83546.19,SILVER,793,0,0,0,0,4
415,Spain,Male,61,8,106957.42,1,125737.35,DIAMOND,220,1,1,0,0,1
650,France,Female,53,9,91114.82,1,91044.65,PLATINUM,871,1,1,1,1,1
606,France,Male,40,2,104934.84,1,22780.23,DIAMOND,940,0,0,0,0,1
800,Spain,Male,26,5,125880.26,1,78477.52,PLATINUM,313,0,0,0,0,2
719,Germany,Male,51,7,140612.71,1,26641.91,SILVER,901,1,1,1,1,1
678,Germany,Female,45,7,91450.21,2,117087.94,GOLD,279,1,1,1,1,5
774,France,Male,51,3,99770.68,1,42377.61,PLATINUM,334,1,1,0,0,3
729,France,Female,58,6,0.0,1,110328.97,GOLD,463,1,0,1,1,2
489,Germany,Female,31,5,121623.94,2,168108.1,SILVER,702,1,0,0,0,4
514,France,Male,44,5,0.0,1,803.66,SILVER,776,1,1,0,0,1
459,France,Female,72,4,156153.74,1,120254.12,GOLD,706,0,1,0,0,4
506,France,Female,53,2,0.0,2,7134.45,PLATINUM,932,0,0,0,0,4
546,France,Female,41,1,96826.69,2,41676.52,SILVER,277,0,0,1,1,4
754,France,Female,30,4,132599.62,1,36539.12,PLATINUM,229,1,1,0,0,4
663,Spain,Female,69,6,166353.84,2,158221.63,PLATINUM,996,1,1,0,0,3
473,Spain,Male,36,1,114629.57,2,105517.09,SILVER,998,0,0,0,0,5
357,Spain,Male,36,10,75146.91,1,53003.05,SILVER,674,1,0,0,0,3
723,Spain,Female,30,1,0.0,2,53161.97,DIAMOND,635,0,1,0,0,1
610,Germany,Female,33,9,135051.73,1,13986.5,PLATINUM,690,0,1,0,0,4
493,Spain,Male,37,2,0.0,2,121449.95,SILVER,323,1,1,0,0,3
546,Germany,Male,41,7,103943.78,1,53998.67,DIAMOND,302,1,1,0,0,5
669,Germany,Male,55,5,122158.35,2,21501.88,GOLD,570,1,0,0,0,2
850,France,Male,44,7,157012.16,2,196775.33,DIAMOND,621,1,1,0,0,1
545,France,Male,56,6,79452.66,1,199410.25,PLATINUM,720,0,0,0,0,2
741,France,Male,29,7,0.0,2,65088.13,DIAMOND,835,1,0,0,0,2
549,France,Female,77,1,177078.94,3,31902.86,PLATINUM,270,1,1,1,1,1
765,France,Male,28,2,137614.06,1,123845.86,DIAMOND,422,1,0,0,0,1
675,France,Female,36,1,0.0,2,151037.37,GOLD,227,1,0,0,0,1
654,France,Male,40,0,147039.46,1,188268.81,PLATINUM,870,0,1,0,0,5
723,Spain,Female,65,5,101935.9,1,64609.21,SILVER,560,1,1,0,0,3
467,France,Male,31,0,0.0,1,109420.56,GOLD,762,1,1,0,0,1
838,Spain,Male,42,2,157546.67,1,140613.33,DIAMOND,339,0,1,0,0,3
562,Germany,Male,38,4,154734.49,1,176146.12,DIAMOND,536,1,0,0,0,1
776,Spain,Male,41,4,136803.5,1,78845.6,SILVER,905,1,0,1,1,2
583,Germany,Female,47,3,103417.81,1,5461.57,PLATINUM,632,1,1,1,1,3
780,France,Female,29,8,0.0,1,197490.17,DIAMOND,832,1,0,0,0,5
850,France,Female,33,9,94868.0,1,141817.37,PLATINUM,839,0,1,0,0,1
450,France,Female,44,1,0.0,3,17834.87,PLATINUM,950,1,1,1,1,5
666,Germany,Male,33,4,100936.16,2,179308.1,SILVER,644,1,1,0,0,4
624,Spain,Male,40,1,0.0,2,4505.51,PLATINUM,428,1,1,0,0,5
689,Germany,Male,24,7,113855.14,2,48364.58,PLATINUM,718,0,0,0,0,3
811,Spain,Female,27,5,0.0,2,108956.42,DIAMOND,298,0,0,0,0,1
596,Spain,Male,23,10,0.0,2,76231.82,DIAMOND,785,0,0,0,0,1
519,Germany,Male,40,5,174747.96,1,52134.85,GOLD,487,1,0,0,0,2
582,Spain,Female,42,2,0.0,2,74897.4,GOLD,697,1,1,0,0,1
731,Spain,Male,50,2,0.0,3,120344.74,GOLD,750,1,1,1,1,1
593,France,Female,30,7,106192.92,2,91993.33,SILVER,660,1,0,0,0,1
647,Spain,Male,43,8,0.0,1,156855.34,GOLD,698,0,1,0,0,1
617,Germany,Male,57,7,152113.87,1,70547.75,GOLD,559,1,1,1,1,4
758,France,Male,40,6,89025.37,1,52346.01,SILVER,510,0,1,0,0,4
546,Spain,Female,32,2,0.0,3,48787.55,GOLD,269,1,0,0,0,5
580,France,Male,50,5,0.0,2,146435.08,PLATINUM,482,0,1,0,0,1
703,France,Female,36,4,0.0,2,108475.88,GOLD,755,1,0,0,0,5
644,France,Male,32,8,87551.17,2,56134.61,DIAMOND,425,1,1,0,0,3
530,France,Male,31,0,139452.68,2,24042.37,SILVER,338,1,0,0,0,2
724,France,Male,34,10,0.0,2,19035.08,SILVER,353,1,1,0,0,5
565,Germany,Female,35,4,130757.38,2,116039.88,DIAMOND,439,1,1,0,0,2
686,France,Male,33,7,79693.62,1,87150.02,PLATINUM,329,1,0,0,0,5
713,Spain,Male,62,4,0.0,2,13775.18,SILVER,305,1,1,0,0,4
400,Spain,Female,66,6,87267.84,1,104926.57,SILVER,557,1,1,0,0,1
630,France,Female,50,2,102901.47,2,79990.58,DIAMOND,854,1,0,0,0,5
521,Spain,Female,81,7,156907.31,2,33043.74,DIAMOND,434,1,0,0,0,2
802,France,Female,24,3,155079.04,1,1169.18,GOLD,596,1,0,0,0,3
641,Germany,Female,45,4,41935.77,1,23131.59,SILVER,988,0,1,0,0,1
577,Germany,Male,29,5,108602.6,2,31862.53,PLATINUM,249,1,1,0,0,1
660,France,Male,43,6,0.0,2,103926.49,GOLD,961,1,1,0,0,1
719,Spain,Male,46,0,125717.78,2,141482.36,DIAMOND,596,1,0,0,0,2
528,Germany,Male,43,6,140549.19,2,144553.41,PLATINUM,678,1,0,1,1,5
780,France,Female,39,9,0.0,2,97426.52,GOLD,658,1,1,0,0,4
793,France,Male,56,6,128357.08,2,107926.76,GOLD,699,0,1,1,1,2
624,France,Female,27,3,0.0,1,64411.86,GOLD,950,1,0,0,0,1
769,Spain,Female,33,1,165766.0,1,34400.78,DIAMOND,348,0,1,0,0,4
618,Spain,Male,31,5,123904.85,1,13304.1,SILVER,986,1,0,0,0,4
527,Germany,Female,37,9,53637.24,2,139236.41,SILVER,648,1,0,1,1,2
850,France,Male,34,7,145102.73,2,136775.32,GOLD,499,1,0,0,0,1
656,France,Male,59,2,78914.87,1,198451.67,GOLD,513,1,1,0,0,5
625,Spain,Female,37,2,0.0,1,76895.89,GOLD,920,1,1,0,0,3
571,Germany,Male,42,1,132368.55,1,40155.42,GOLD,505,0,0,0,0,2
586,France,Female,41,2,89023.19,2,127188.13,SILVER,397,1,1,0,0,1
574,Spain,Female,68,2,0.0,2,52055.75,PLATINUM,685,0,1,0,0,1
664,France,Female,29,1,150520.32,1,53742.62,DIAMOND,369,1,0,0,0,4
651,Germany,Female,54,3,109676.97,1,36688.06,PLATINUM,457,0,0,0,0,2
667,Spain,Female,37,5,129024.81,2,129991.92,DIAMOND,526,1,1,0,0,2
505,France,Male,20,5,110889.1,1,10180.16,GOLD,438,0,1,0,0,1
641,France,Female,46,8,107769.62,2,152541.32,SILVER,898,1,1,0,0,4
702,France,Male,55,3,0.0,1,36229.53,SILVER,264,1,0,1,1,5
743,Spain,Female,22,5,0.0,1,18406.26,DIAMOND,403,1,0,0,0,2
650,Germany,Male,46,9,119835.87,1,27188.79,PLATINUM,702,1,0,0,0,5
514,Spain,Male,37,9,0.0,1,101155.31,DIAMOND,433,0,0,0,0,5
636,France,Male,29,4,0.0,2,180303.33,PLATINUM,297,1,1,0,0,3
699,Germany,Male,40,9,105014.63,2,118835.9,GOLD,945,1,0,0,0,4
850,Germany,Female,49,0,108804.85,3,96061.03,DIAMOND,480,0,0,1,1,1
574,France,Male,26,1,125543.11,1,21073.9,SILVER,738,0,1,0,0,1
850,Spain,Female,32,3,0.0,2,141521.95,GOLD,533,1,0,0,0,4
541,France,Male,40,1,95669.82,1,41265.37,GOLD,283,0,1,0,0,4
355,France,Female,33,6,136372.41,1,177165.11,DIAMOND,669,1,1,0,0,5
674,France,Female,52,0,125257.34,1,42370.79,PLATINUM,525,1,1,1,1,5
696,Spain,Male,57,9,0.0,1,44884.33,DIAMOND,888,0,1,1,1,3
604,France,Male,28,8,91188.58,2,160564.45,GOLD,414,0,0,0,0,1
538,Spain,Male,42,5,114793.63,2,16457.63,GOLD,597,1,0,0,0,2
845,France,Male,44,7,0.0,2,197005.89,PLATINUM,862,1,1,0,0,2
572,Spain,Male,50,3,82601.81,1,42854.99,SILVER,388,1,1,1,1,3
639,Germany,Male,18,8,0.0,2,84977.23,PLATINUM,602,1,1,0,0,2
553,France,Female,63,4,176870.89,1,7247.0,GOLD,543,0,1,0,0,4
600,Spain,Male,43,4,0.0,2,9280.21,GOLD,580,1,0,0,0,4
640,Germany,Male,61,2,177329.18,1,22824.01,GOLD,955,1,1,0,0,3
467,Germany,Female,31,6,134545.18,1,37658.55,SILVER,279,0,1,0,0,4
850,France,Male,37,1,0.0,2,197720.01,PLATINUM,714,0,0,0,0,1
679,Spain,Male,47,8,123860.36,1,166287.34,GOLD,648,0,1,1,1,4
819,France,Male,44,9,0.0,2,140126.81,GOLD,566,1,1,0,0,5
712,Spain,Female,35,3,56374.97,1,116144.99,DIAMOND,303,1,1,0,0,5
780,Spain,Male,32,10,0.0,1,189392.79,DIAMOND,932,0,1,0,0,2
628,France,Male,36,9,0.0,1,16589.4,GOLD,678,1,0,0,0,5
445,Germany,Female,46,3,105470.02,1,133077.89,DIAMOND,360,1,0,0,0,4
596,France,Male,46,1,0.0,2,195797.22,GOLD,958,1,0,0,0,4
686,Spain,Male,30,6,0.0,1,147394.4,DIAMOND,729,1,0,0,0,2
698,Spain,Female,25,3,0.0,2,65324.42,PLATINUM,905,1,1,0,0,5
750,France,Male,44,8,102289.51,1,90490.89,PLATINUM,794,1,0,0,0,3
684,France,Female,33,4,95488.64,2,169355.44,GOLD,569,1,0,0,0,5
539,Germany,Male,62,6,141037.92,2,197737.41,PLATINUM,527,1,1,0,0,1
481,Spain,Female,57,4,101402.01,1,90897.5,PLATINUM,335,1,0,1,1,1
597,France,Male,34,8,124908.61,2,110860.76,SILVER,716,1,0,0,0,4
655,France,Male,59,9,80355.93,2,71856.01,PLATINUM,604,1,1,0,0,5
707,Spain,Male,33,3,113914.22,2,109913.66,SILVER,660,0,1,0,0,4
644,Spain,Male,53,2,0.0,1,126379.05,SILVER,435,1,1,0,0,1
635,France,Male,50,7,112654.3,1,193693.85,PLATINUM,530,1,1,1,1,3
610,France,Male,41,0,108407.99,1,1861.78,DIAMOND,520,1,0,0,0,5
787,Spain,Female,41,5,102710.3,1,127473.47,GOLD,890,1,0,0,0,2
748,Spain,Female,26,2,105072.87,2,18690.77,PLATINUM,920,1,1,0,0,1
659,Spain,Male,65,3,0.0,2,157654.65,GOLD,856,1,1,0,0,5
768,Spain,Male,25,6,0.0,2,175543.07,DIAMOND,908,0,0,0,0,4
534,France,Male,39,9,0.0,2,4786.48,PLATINUM,729,1,1,0,0,5
691,France,Female,36,0,136439.47,2,23025.86,PLATINUM,339,1,0,0,0,2
620,Spain,Male,35,7,144286.78,1,145630.74,GOLD,697,1,0,0,0,1
698,Germany,Male,33,5,112721.82,1,16882.71,SILVER,888,1,0,0,0,4
570,Spain,Female,40,8,107898.69,2,63145.98,DIAMOND,646,0,1,0,0,3
814,France,Female,18,7,109565.0,1,56415.53,PLATINUM,482,1,0,1,1,1
697,France,Male,38,2,101646.46,1,107786.46,GOLD,764,1,1,0,0,4
642,France,Female,70,6,129966.14,2,192200.74,PLATINUM,970,1,1,0,0,3
621,France,Male,43,7,0.0,2,123323.64,GOLD,643,0,1,0,0,5
743,France,Female,31,1,0.0,2,199618.16,GOLD,574,1,0,0,0,1
711,France,Female,60,6,142828.42,2,106736.38,GOLD,937,1,1,0,0,4
761,France,Male,33,8,90537.04,1,120144.23,DIAMOND,936,1,0,0,0,4
662,Germany,Male,63,5,168826.09,1,1267.69,PLATINUM,958,0,1,0,0,2
743,France,Male,49,5,125211.92,1,95306.58,SILVER,261,0,1,0,0,4
679,France,Female,35,1,79264.01,1,16811.01,DIAMOND,987,1,1,0,0,1
535,Spain,Female,42,10,132915.69,1,188074.66,PLATINUM,981,1,1,0,0,1
636,France,Female,40,4,0.0,3,78618.7,DIAMOND,883,1,1,1,1,5
756,France,Male,39,10,83711.93,1,47155.87,PLATINUM,609,0,0,1,1,1
405,Spain,Female,53,9,147272.45,1,70393.35,GOLD,376,0,1,0,0,3
643,France,Male,41,6,86766.84,1,192563.44,PLATINUM,547,1,1,0,0,2
565,Germany,Male,59,8,106740.48,1,26064.45,DIAMOND,692,1,1,0,0,5
597,Spain,Female,49,4,138797.57,2,127959.53,DIAMOND,651,1,0,0,0,5
504,France,Male,42,1,117800.89,1,195034.58,SILVER,805,1,1,0,0,4
739,Germany,Female,30,7,0.0,2,106158.39,PLATINUM,805,0,0,0,0,3
656,Germany,Male,36,6,113115.97,2,146495.97,GOLD,279,0,0,0,0,4
662,France,Male,40,4,121901.33,1,80982.77,GOLD,342,1,0,1,1,1
678,Spain,Female,63,3,0.0,2,104225.8,GOLD,723,1,0,0,0,5
502,Spain,Female,36,0,119313.08,1,173229.92,SILVER,696,0,0,0,0,3
605,France,Female,38,1,110507.66,2,92252.61,PLATINUM,600,1,0,0,0,5
670,France,Male,49,3,0.0,1,104998.16,SILVER,726,1,0,1,1,1
355,France,Male,43,8,0.0,3,43060.73,GOLD,382,1,1,0,0,4
609,France,Male,43,8,144082.46,1,18607.18,PLATINUM,630,1,0,0,0,2
655,Germany,Male,43,4,162086.57,1,26714.39,SILVER,574,1,0,1,1,5
568,France,Female,25,10,144312.52,1,199427.72,PLATINUM,491,1,1,0,0,1
850,Germany,Female,31,6,141746.23,2,98829.91,DIAMOND,237,1,0,0,0,3
605,France,Male,74,8,138239.99,2,107392.82,DIAMOND,232,1,1,0,0,1
573,Spain,Male,50,1,0.0,2,163523.59,DIAMOND,715,0,1,0,0,4
688,Spain,Male,31,10,64105.05,1,69665.28,SILVER,963,0,1,0,0,2
669,Spain,Female,48,10,98496.35,1,6567.75,GOLD,815,0,0,1,1,5
598,France,Male,36,3,111584.65,2,74238.12,DIAMOND,390,1,0,0,0,5
607,France,Female,33,5,0.0,2,50126.13,PLATINUM,676,0,1,0,0,2
530,Spain,Male,42,1,116320.37,1,181362.24,PLATINUM,794,1,0,0,0,2
632,Spain,Male,37,5,109511.89,1,87315.51,DIAMOND,610,0,0,1,1,2
708,Spain,Female,39,8,122323.83,2,138985.71,DIAMOND,913,0,0,0,0,1
587,Germany,Male,33,5,96092.69,2,23111.03,GOLD,798,1,1,0,0,1
786,France,Female,54,4,95481.76,1,96011.81,GOLD,566,1,1,0,0,4
535,France,Female,47,8,157682.53,1,69945.67,DIAMOND,332,1,1,0,0,5
775,Germany,Female,26,5,146171.16,2,159575.27,DIAMOND,306,1,0,0,0,3
615,France,Female,37,2,59102.17,2,75723.26,SILVER,289,0,0,0,0,2
757,France,Male,47,1,183744.03,1,185753.8,PLATINUM,673,1,0,1,1,3
467,Spain,Female,42,0,117651.31,1,44039.31,DIAMOND,343,1,1,0,0,5
698,Spain,Male,47,7,0.0,1,80374.27,GOLD,760,1,0,0,0,3
713,France,Male,36,6,0.0,2,65549.11,PLATINUM,931,0,0,0,0,2
689,Germany,Male,53,7,105482.31,1,47256.0,PLATINUM,561,0,0,1,1,1
796,France,Male,49,5,125011.26,1,157816.46,GOLD,656,1,1,0,0,3
515,France,Female,50,0,102001.66,2,184941.25,PLATINUM,507,1,1,0,0,5
446,France,Male,31,4,0.0,1,101756.27,DIAMOND,548,0,1,0,0,2
606,France,Male,49,3,0.0,2,131928.66,PLATINUM,350,1,0,0,0,3
615,France,Male,34,5,126939.13,1,64631.84,DIAMOND,580,1,1,0,0,2
738,Spain,Male,37,8,96135.13,1,164504.39,SILVER,234,1,1,0,0,1
765,France,Female,28,5,119048.56,1,81438.41,GOLD,844,1,0,0,0,4
685,France,Male,36,9,154807.46,1,39047.27,DIAMOND,646,1,1,0,0,1
528,Spain,Female,34,1,0.0,2,175706.98,SILVER,441,0,0,0,0,5
603,France,Female,32,5,105303.99,1,155036.31,PLATINUM,595,0,0,0,0,4
671,Germany,Female,36,8,66172.73,2,26564.9,PLATINUM,693,1,1,0,0,3
421,France,Female,38,1,0.0,2,180714.49,PLATINUM,609,1,1,0,0,2
443,Germany,Male,43,6,0.0,2,36242.52,GOLD,507,1,0,0,0,3
790,Germany,Male,58,4,115325.15,2,23651.75,DIAMOND,728,0,1,1,1,5
680,Germany,Female,39,2,129872.7,1,33147.26,SILVER,345,1,1,0,0,5
787,Spain,Female,30,5,98814.0,1,12405.36,DIAMOND,431,1,1,0,0,4
729,Spain,Female,39,6,65622.64,2,26559.9,GOLD,809,1,0,0,0,5
717,France,Male,28,4,0.0,1,119759.7,SILVER,415,0,1,0,0,1
645,France,Female,31,5,159004.73,3,78872.46,SILVER,847,1,1,1,1,1
769,France,Male,39,10,0.0,1,137430.6,DIAMOND,262,1,0,0,0,1
738,Spain,Female,28,2,105314.02,1,107016.16,GOLD,750,1,0,1,1,5
702,Germany,Female,36,2,123692.35,1,135666.53,PLATINUM,816,1,0,0,0,1
707,Germany,Female,28,9,110417.01,2,139373.74,DIAMOND,717,1,1,0,0,3
684,Spain,Female,30,7,162781.4,2,111793.74,GOLD,414,1,1,0,0,2
712,France,Male,38,4,0.0,1,4416.81,DIAMOND,701,1,0,0,0,1
698,France,Male,35,0,159034.01,2,82705.03,PLATINUM,273,0,0,1,1,3
850,France,Male,25,8,129138.13,1,149604.34,PLATINUM,272,1,0,0,0,5
678,France,Female,29,1,0.0,1,152805.44,GOLD,965,1,1,0,0,1
545,France,Male,32,10,0.0,2,64592.45,DIAMOND,353,1,0,0,0,3
519,Germany,Male,37,5,163721.77,1,34085.15,PLATINUM,721,1,0,0,0,1
850,France,Male,25,3,45347.28,1,173146.24,SILVER,822,1,0,0,0,5
798,Spain,Female,35,3,0.0,2,174607.38,GOLD,334,1,1,0,0,3
544,Germany,Female,25,6,114712.53,1,176139.98,DIAMOND,411,0,1,0,0,5
691,Spain,Male,41,5,0.0,1,164452.02,SILVER,390,1,1,0,0,5
661,Spain,Male,49,5,144853.34,1,15685.99,PLATINUM,706,1,1,0,0,5
586,Spain,Male,42,2,148135.51,2,136334.57,PLATINUM,534,0,0,0,0,5
543,Germany,Male,35,8,0.0,2,198508.55,GOLD,351,1,1,0,0,1
676,Germany,Female,42,1,114476.87,1,167228.15,DIAMOND,873,1,1,0,0,1
592,France,Male,53,4,87888.87,2,34084.47,SILVER,272,1,0,1,1,1
616,Germany,Female,41,8,104365.57,1,50101.05,PLATINUM,228,1,1,0,0,5
617,France,Female,33,5,150417.02,1,71799.46,PLATINUM,342,1,0,0,0,4
808,France,Male,59,7,133530.26,1,88429.52,PLATINUM,655,0,1,0,0,4
593,France,Male,51,2,0.0,2,31852.95,SILVER,501,1,0,0,0,3
723,Germany,Female,39,7,109392.07,2,25438.52,PLATINUM,723,1,1,0,0,4
498,France,Male,66,3,0.0,2,170655.63,DIAMOND,537,1,1,0,0,2
775,France,Male,42,7,0.0,1,144682.51,GOLD,942,1,1,1,1,2
677,Germany,Male,32,9,100323.47,1,182288.63,GOLD,726,0,0,0,0,2
695,Germany,Male,59,7,149190.47,2,159079.78,GOLD,416,0,1,0,0,1
732,Germany,Female,37,7,119971.0,2,45109.59,DIAMOND,998,1,1,1,1,1
634,France,Male,42,8,61382.4,1,56084.92,GOLD,882,1,1,0,0,1
850,France,Male,60,6,104314.9,1,21629.43,SILVER,236,0,1,0,0,1
720,Germany,Male,70,4,143208.76,2,195244.85,GOLD,482,1,1,0,0,1
802,Spain,Male,32,3,0.0,2,23594.8,PLATINUM,767,1,1,0,0,1
711,Germany,Female,40,8,109280.87,2,49879.33,PLATINUM,640,0,1,0,0,5
474,Spain,Male,39,3,88037.77,1,162943.6,DIAMOND,742,1,1,0,0,2
618,Spain,Female,30,2,144840.85,2,78592.79,SILVER,939,0,1,0,0,5
535,France,Female,29,8,113925.37,1,5156.89,GOLD,761,1,0,0,0,5
689,France,Male,44,3,0.0,1,181827.23,SILVER,696,1,0,1,1,2
575,Spain,Male,53,2,0.0,2,162137.45,SILVER,469,1,0,1,1,5
647,Spain,Male,40,1,104845.34,2,129529.03,DIAMOND,429,1,0,0,0,5
693,France,Female,53,9,0.0,2,111541.89,SILVER,896,1,0,0,0,3
508,France,Female,39,1,0.0,2,186022.69,SILVER,302,1,1,0,0,4
502,France,Female,34,6,137118.96,1,100345.79,PLATINUM,387,0,0,0,0,5
779,Spain,Female,34,1,55623.94,1,101336.07,GOLD,512,1,0,0,0,3
587,Germany,Male,46,3,115006.11,1,151905.14,PLATINUM,838,1,0,1,1,2
623,Germany,Male,26,3,178027.02,1,96124.0,DIAMOND,588,1,1,0,0,2
585,Germany,Female,42,8,117071.89,1,64339.92,PLATINUM,770,0,0,1,1,4
562,Germany,Female,42,5,117898.11,2,107117.75,PLATINUM,808,1,1,1,1,4
521,France,Female,36,6,138889.86,2,123185.5,DIAMOND,367,0,0,0,0,4
623,France,Male,74,10,148379.84,1,149920.91,SILVER,225,0,1,0,0,2
546,France,Female,33,4,113604.89,2,160947.71,PLATINUM,801,1,0,0,0,2
539,France,Male,66,3,149288.64,1,117177.67,PLATINUM,873,1,1,0,0,2
644,Spain,Female,22,3,110497.43,2,157226.38,PLATINUM,740,1,1,0,0,1
703,France,Male,35,9,132879.2,1,199084.28,GOLD,861,1,1,0,0,5
799,Germany,Male,35,3,190883.88,4,90580.75,GOLD,935,1,1,0,0,4
757,Spain,Male,44,1,0.0,2,54709.14,SILVER,533,1,1,0,0,1
516,Germany,Male,43,6,154947.07,2,64968.18,DIAMOND,667,1,1,0,0,4
850,Germany,Female,30,6,94746.17,2,138998.63,SILVER,875,1,1,1,1,2
537,France,Male,36,7,98377.79,2,92748.91,DIAMOND,320,1,1,0,0,1
487,Germany,Male,42,3,135495.08,2,156199.03,SILVER,637,1,1,1,1,4
686,France,Male,31,7,97782.76,1,175097.45,PLATINUM,523,0,0,0,0,2
750,France,Male,25,8,0.0,1,78955.72,GOLD,439,0,0,0,0,5
776,Spain,Male,46,2,157935.74,2,116134.96,SILVER,720,0,1,0,0,3
705,France,Female,38,8,0.0,2,127955.44,GOLD,285,0,0,0,0,4
674,Spain,Female,21,2,0.0,1,108935.91,GOLD,860,1,0,0,0,5
684,Germany,Male,33,9,112053.26,2,14419.92,DIAMOND,754,1,1,0,0,2
750,Spain,Female,44,9,116115.7,2,11776.47,SILVER,570,1,1,1,1,2
810,France,Male,30,7,117397.89,2,182955.5,DIAMOND,310,1,1,1,1,1
554,France,Female,38,6,141644.35,1,134824.32,GOLD,237,0,0,0,0,4
640,Germany,Male,76,9,125575.4,1,175372.42,PLATINUM,841,0,0,0,0,5
440,France,Male,39,5,0.0,2,171858.35,DIAMOND,494,1,1,0,0,2
526,Germany,Male,30,6,122133.31,2,122443.14,GOLD,639,0,0,0,0,5
771,France,Male,39,1,0.0,2,136846.42,DIAMOND,681,1,0,0,0,3
649,Spain,Female,29,9,99994.16,1,62425.94,GOLD,899,0,0,0,0,3
650,France,Male,20,8,0.0,2,4198.88,DIAMOND,952,1,1,0,0,3
783,Spain,Male,38,3,128641.0,2,123139.65,SILVER,969,1,1,0,0,5
687,Germany,Male,36,4,147784.01,1,24448.53,SILVER,535,1,0,1,1,5
352,France,Male,35,6,0.0,2,67537.5,PLATINUM,294,1,1,0,0,1
749,Germany,Female,46,9,121172.2,1,184954.19,SILVER,673,1,1,0,0,1
598,France,Female,45,3,95192.66,3,108053.12,PLATINUM,322,1,0,0,0,3
730,France,Male,37,5,57905.91,2,78900.68,PLATINUM,651,1,0,0,0,5
735,Germany,Female,30,5,1206.17,2,106129.45,SILVER,634,1,1,0,0,3
595,Spain,Male,29,8,143647.25,1,90416.1,DIAMOND,944,0,0,0,0,3
682,Spain,Female,33,2,115439.35,1,138894.19,PLATINUM,744,1,1,0,0,2
798,France,Male,28,10,0.0,2,198554.97,GOLD,385,1,0,0,0,1
663,Germany,Male,38,5,136002.91,1,178669.41,SILVER,266,1,1,0,0,3
437,Germany,Female,45,4,108627.91,1,118873.06,GOLD,934,1,1,1,1,5
